track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
31,"Sambasevam Shanmugam - Kaathaadi",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.005855117,55.455381740,55.361353617,49.217928612,58.911873690,29.059443951,26.496413395,17.477088467,-12.355747751
31,"Sambasevam Shanmugam - Kaathaadi",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.005855117,55.455381740,55.361353617,49.217928612,58.911873690,29.059443951,26.496413395,17.477088467,-12.355747751
31,"Sambasevam Shanmugam - Kaathaadi",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.005855117,55.455381740,55.361353617,49.217928612,58.911873690,29.059443951,26.496413395,17.477088467,-12.355747751
31,"Sambasevam Shanmugam - Kaathaadi",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.005855117,55.455381740,55.361353617,49.217928612,58.911873690,29.059443951,26.496413395,17.477088467,-12.355747751
31,"Sambasevam Shanmugam - Kaathaadi",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
31,"Sambasevam Shanmugam - Kaathaadi",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
31,"Sambasevam Shanmugam - Kaathaadi",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
31,"Sambasevam Shanmugam - Kaathaadi",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
31,"Sambasevam Shanmugam - Kaathaadi",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
31,"Sambasevam Shanmugam - Kaathaadi",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.007157548,55.455346258,55.360704108,49.213956058,58.911144807,28.989159557,26.431598293,17.416247939,-12.409041375
32,"Secretariat - Borderline",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.678353492,52.667229905,56.737986816,50.749152831,58.895707434,39.725576740,32.687166832,22.445190377,-1.102970081
32,"Secretariat - Borderline",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.916052349,52.580508917,56.225152532,50.791887439,58.576026586,40.456782945,33.422911508,23.189490120,-0.355075768
32,"Secretariat - Borderline",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.975861058,52.580125361,56.220408259,50.708940823,58.559453997,39.890916557,32.959047210,22.782015673,-0.696909588
32,"Secretariat - Borderline",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.412444283,51.729494010,55.565345045,50.514524147,57.935730672,41.088870826,33.942989962,23.656122846,0.119869166
32,"Secretariat - Borderline",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.340297057,51.801601902,55.638161679,50.585711654,58.008082570,41.162409249,34.015966587,23.728346761,0.244058716
32,"Secretariat - Borderline",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.484596714,51.640607171,55.486555740,50.429623332,57.853418077,41.190553766,34.053257290,23.772432999,1.724875386
32,"Secretariat - Borderline",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.484596713,51.640607179,55.486555730,50.429623307,57.853418069,41.190553765,34.053257302,23.772433045,1.724874099
32,"Secretariat - Borderline",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.425132379,51.022960804,54.675766605,49.038288875,56.991218626,39.690555464,32.553263641,22.272477231,0.229906636
32,"Secretariat - Borderline",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.195435644,51.067055291,55.084591518,49.056600485,57.249095104,39.690555080,32.553262533,22.272470228,0.229074865
32,"Secretariat - Borderline",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.195435644,51.067055291,55.084591518,49.056600485,57.249095104,39.690555080,32.553262533,22.272470228,0.229074865
33,"Secretariat - Over The Top",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.366210980,58.145887314,53.752373220,51.276000836,60.102712174,40.866901498,37.798155792,28.434576575,0.531770557
33,"Secretariat - Over The Top",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.478583826,58.024550303,53.190338185,51.224035348,59.892525513,41.616542851,38.559296227,29.204811202,1.309939764
33,"Secretariat - Over The Top",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.534732596,58.024145493,53.186350077,51.173293313,59.884548447,41.098330172,38.192693190,28.893978450,0.984887200
33,"Secretariat - Over The Top",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.291770833,56.558337426,52.415967368,51.021449067,58.771756144,42.227567530,39.136608919,29.736027057,1.830429182
33,"Secretariat - Over The Top",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.221704562,56.629806189,52.485219359,51.089975787,58.842218183,42.298921812,39.206891022,29.806000690,1.993858536
33,"Secretariat - Over The Top",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.386650111,56.460450473,52.290656530,50.899548669,58.663510134,42.311850520,39.220838831,29.830537810,4.768230116
33,"Secretariat - Over The Top",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.386650110,56.460450485,52.290656538,50.899548696,58.663510148,42.311850526,39.220838840,29.830537762,4.768230014
33,"Secretariat - Over The Top",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.254244101,55.860493409,51.607643083,49.589004232,57.932952048,40.811848110,37.720837636,28.330524817,3.265716903
33,"Secretariat - Over The Top",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.155226935,55.891419647,52.005045524,49.590754130,58.047920548,40.811848681,37.720837811,28.330527348,3.266223927
33,"Secretariat - Over The Top",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.155226935,55.891419647,52.005045524,49.590754130,58.047920548,40.811848681,37.720837811,28.330527348,3.266223927
34,"Side Effects Project - Sing With Me",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.659027434,54.178822170,49.574917453,51.558223475,56.951167453,43.027754283,35.189929546,21.116022276,2.184132853
34,"Side Effects Project - Sing With Me",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.676914632,54.215646082,49.025156601,51.483344171,56.853685669,43.707091478,35.880490768,21.813584028,2.886524100
34,"Side Effects Project - Sing With Me",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.765738602,54.215526434,49.022101508,51.413565977,56.832967385,42.719015466,35.075515338,21.205905286,2.243480505
34,"Side Effects Project - Sing With Me",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-20.071947616,53.221557194,49.045803989,51.381826614,56.311456245,43.913591730,36.050912835,22.124075704,3.077260157
34,"Side Effects Project - Sing With Me",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.999642951,53.291459569,49.122013748,51.453109523,56.382986755,43.985708800,36.123183477,22.201100362,3.393118057
34,"Side Effects Project - Sing With Me",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-20.136087387,53.103648827,49.012813356,51.293700111,56.219171543,43.996171358,36.154748300,22.332225269,7.009232526
34,"Side Effects Project - Sing With Me",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-20.136087388,53.103648810,49.012813350,51.293700103,56.219171531,43.996171368,36.154748298,22.332225173,7.009232886
34,"Side Effects Project - Sing With Me",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.472473102,54.296129565,49.463624317,51.577612115,56.999211128,43.996171293,36.154748185,22.332225610,7.009234414
34,"Side Effects Project - Sing With Me",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.387991667,54.347487507,49.832154346,51.580780397,57.094627359,43.996171191,36.154748159,22.332225545,7.009234196
34,"Side Effects Project - Sing With Me",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.387991667,54.347487507,49.832154346,51.580780397,57.094627359,43.996171191,36.154748159,22.332225545,7.009234196
35,"Signe Jakobsen - What Have You Done To Me",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-15.425893054,56.712906297,56.142213494,56.171419832,61.121428452,37.822625720,28.449417424,18.075702490,-0.031775725
35,"Signe Jakobsen - What Have You Done To Me",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-15.566035479,56.545209199,55.565379914,56.211298822,60.897314891,38.539711415,29.143433371,18.778042465,0.677021425
35,"Signe Jakobsen - What Have You Done To Me",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-15.628140844,56.544713336,55.560989607,56.129929405,60.868347991,38.100587646,28.753346453,18.391610597,0.355212988
35,"Signe Jakobsen - What Have You Done To Me",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.656270306,54.982808791,54.141327571,55.228323547,59.579774789,38.966301725,29.413178858,18.925253135,0.919462145
35,"Signe Jakobsen - What Have You Done To Me",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.590588179,55.048500858,54.207096439,55.293518153,59.645306171,39.031547004,29.478811328,18.988019109,1.001804938
35,"Signe Jakobsen - What Have You Done To Me",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-16.815112504,54.808381142,53.969324968,55.059895892,59.408244072,38.929509515,29.400861784,18.888994703,1.350290319
35,"Signe Jakobsen - What Have You Done To Me",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-16.815112505,54.808381157,53.969324980,55.059895903,59.408244084,38.929509489,29.400861709,18.888994789,1.350287975
35,"Signe Jakobsen - What Have You Done To Me",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.812366364,54.274301955,53.130532292,53.675691229,58.489856524,37.429509015,27.900853856,17.388975893,-0.150510646
